release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
val-67c742996f4e7860-01,[sga] fichid,*u̯ei̯k-,nan,1,9638.0,iecor,nan,
val-bb50ee93f7f684ec-01,[lux] Schank,*(s)ken⁽g̑⁾-,nan,1,7026.0,iecor,nan,
val-44882bd61607f8b3-01,[prg] billīt,*bʰelH-,nan,1,7338.0,iecor,nan,
val-4ae40ec1aa7f0031-01,[gae] cuir a-mach,*kerH-,nan,1,6757.0,iecor,nan,
val-f0604c8ad2c0f37d-01,[pal] sum,*meg̑-,nan,1,7342.0,iecor,nan,
val-c8c836547e268fb2-01,[lad] erde [por] arder [lat] ardēre [umb] aso [ron] arde [old] ardre [ang] arder [old] arder [meg] árdiri [dal] ardár,*h₂eh₁s-,nan,10,1389.0,iecor,nan,
val-c66a3e1a8fdf0c8a-01,[sqi] jam gjallë,*solh₂-,whole,1,8533.0,iecor,nan,
val-0dc06bac1e5ada15-01,"[ell] fteroýga [gae] eiteog [grc] ptéryx [lat] penna [hit] pattar / pattan- [hyw] tʿew [hye] tʿew [xcl] tʿew [sga] ette [ell] ptéryx [ell] fteró(n), fteroúli(n) [ell] (a)thterýga [cym] aden [mid] adain [goh] feddāh [ang] fiþere [meg] pe̯ánă [vâs] v′aṭ [wak] tap [kam] unr′a pâṭü [kât] pâṭ′a [kât] udr′epâṭa [kal] paṭä [san] undrẫvâṭ",*pet-,nan,24,1567.0,iecor,nan,
val-7f34f4f99cc14109-01,[mai] sonit,*k̑eu̯-,nan,1,3902.0,iecor,nan,
val-ea37e1f853c073b0-01,[old] netejar,*nei̯-,nan,1,9280.0,iecor,nan,
val-91f34cebe9102f03-01,[bul] tež″k [bel] câžkì [ces] těžký [dan] tung [isl] þungur [sor] śěžki [sor] ćežki [mkd] težok [pol] ciężki [nob] tung [rus] tâžëlyj [hbs] težak [slk] ťažký [slk] težek [chu] tęžĭkŭ [far] tungur [swe] tung [old] thunger [elf] tungg [kas] czãżczi [old] ciężki [old] těžký [old] tęgota [rus] t′aškώj [mkd] tănǯì [mkd] t′èška [slk] težek [slk] teṡhák [old] þungr [nor] tung,*tengʰ-,nan,30,1143.0,iecor,nan,
val-7a49e0b25af3815b-01,"[aln] pî [bul] piâ [bel] pìc′ [cat] beure [ces] pít [fra] boire [ell] pínō [hin] pīnā [gae] ól [ita] bere [lad] beive [sor] piś [sor] pić [mkd] pie [mar] piṇē [nep] piunu [pol] pić [por] beber [rus] pit' [sar] bíere [sar] buffare [hbs] piti [slk] piť [slk] piti [spa] beber [ukr] piti [wak] pit [wal] beûre [mai] pīnā [san] pā- [chu] piti [prg] poūton [lat] bibere [urd] pīnā [sin] bonavā [fri] bevi [sga] ibid [xcl] əmpem [gau] ibetis [sqi] pi [mag] pinā [gae] iu [old] iben [bho] pīnā [pal] pivati/pibati [grc] pínō [mid] euaff, effaff [ell] pínō [kas] pic [ell] pínnō [ell] pínnō [ell] pínō [ell] piíno [old] boivre [ang] beivre [fra] baihé [old] beber [ron] bea [bre] ived, iv- [bre] evã, ev- [cym] yfad [gae] òl [nea] vevere [pal] píla [pol] pait [old] pić [mid] yfed [old] píti [old] piti [rus] pɪ́tɪ [mkd] pìjam [mkd] pìja [slk] piti [slk] pyti [old] beoure [sqi] pi [old] beure [kho] piik [gaw] pik [pun] pīṇā [gaw] pūg [meg] be̯ári [dal] bar [mid] eva [lat] eva [por] beber [vâs] vuya- [pas] pataau [ass] pi khûwā [kam] p′ia- [kât] pi·′e- [kât] pai′e- [kal] piia- [san] p′iː- [mil] béf",*peh₃(i̯)-,nan,95,380.0,iecor,nan,
val-90790f84db66e851-01,[ave] varah [mid] war [bal] gwar,*h₁u̯erH-,nan,3,5924.0,iecor,nan,
val-7cc9105d4d3660b5-01,[sqi] quhem,*k̑leu̯-,nan,1,9453.0,iecor,nan,
val-cbda83e84f520add-01,"[cym] taro, trawo [mid] taro",*terh₁-,nan,2,2152.0,iecor,nan,
val-ea579803cb35807b-01,[gaw] pālā,*pelh₂-,nan,1,9542.0,iecor,nan,
val-101edc1384c1a182-01,[lav] grūst [lat] gryust,*gʰreu̯d-,nan,2,2841.0,iecor,nan,
val-8548ae3187cd557e-01,[dan] flyve [nld] vliegen [eng] fly [far] flúgva [fle] vliegen [deu] fliegen [isl] fljúga [nob] fly [swe] flyga [lux] fléien [elf] fliuoga [old] flygha [fri] fleane [deu] flüge [goh] fliogan [old] fliā [mid] vliegen [ang] flēogan [mid] vlieghen [old] fljúga [nor] fly,*?*pleu̯k-,nan,21,224.0,iecor,nan,
val-e07ebfcb03338771-01,[ell] xýlo,*ksúlo-,nan,1,6083.0,iecor,nan,
val-ca5e4aff3b4cf023-01,[xto] koṃ [txb] kauṃ,*k̑eh₂u̯-,nan,2,2234.0,iecor,nan,
val-f90dffdd209506aa-01,[ces] dráp,*drep-,nan,1,5203.0,iecor,nan,
val-db191b6c0f8a06e2-01,[san] pī- (pínva-),*pei̯H-,nan,1,6053.0,iecor,nan,
val-fcd737727d4f3846-01,[hin] jānā [ben] yāoẏā [mai] jānā [bho] jānā [urd] jānā [nep] jānu [mag] jānā [mar] jāṇe [sin] yanavā [pal] yāti [ass] jûwā [pun] jāṇā,*(H)i̯eh₂-,nan,12,6655.0,iecor,nan,
val-c02075be6955006a-01,[sga] do·gní [gae] dèan [gae] jannoo [gae] déan,*g̑enh₁-,nan,4,6440.0,iecor,nan,
val-44737e049c59feab-01,[gaw] mušik [vâs] müšüv- [kam] miš′a- [kât] miš′a- [kât] maši′e- [kal] müṣâp č-,*mers-,nan,6,6784.0,iecor,nan,
val-27e79888531329e3-01,[bul] star [bel] stary [ces] starý [sor] stary [sor] stary [mkd] star [pol] stary [rus] staryj [hbs] star [slk] starý [slk] star [ukr] starij [chu] starŭ [pol] storĕ [kas] stôri [old] stary [old] starý [old] staryi [rus] starώj [mkd] stàr [mkd] stàr [slk] star [slk] ſtar,*steh₂-,nan,23,1158.0,iecor,nan,
val-3a18de7ff834e615-01,[old] ort [ang] ord,*g̑ʰers-,nan,2,6543.0,iecor,nan,
val-1e998673805703a4-01,[pas] daamon,*dʰmeH-,nan,1,8821.0,iecor,nan,
val-e0729262e5fca86f-01,[hbs] leđa,*lendʰ-,nan,1,2188.0,iecor,nan,
val-2e131f25ed937803-01,[hit] u̯ēlku-,*u̯elk̑-,nan,1,5100.0,iecor,nan,
val-8f81e92fc682e461-01,[xto] ṣtām [txb] stām [gaw] tam [vâs] üšty′ub,*steh₂-,nan,4,2359.0,iecor,nan,
val-f549f30c5c0f2545-01,"[bel] vuzkì [ces] úzký [deu] eng [gae] cúng [sor] wuski [sor] wuski [pol] wąski [rus] uzkij [hbs] uzak [slk] úzky [slk] ozek [ukr] vuz′kij [san] aṃhú-* [chu] ǫzŭkŭ [lat] angustus [gae] cumhang [sga] cumung [mid] hencq, enc, encq [pol] vązĕ [kas] wąsczi [ron] îngust [gae] coon [bre] enk [old] wąski [mid] cyfyg [old] úzký [old] uzkyi [rus] uskώj [slk] ozek [slk] voṡik [old] enc [deu] äng [goh] engi [mid] enge [old] engi [mid] enghe [got] aggwus [mid] yn [lat] edn, idn, idden",*h₂emg̑ʰ-,nan,39,263.0,iecor,nan,
val-9d2dfca546e038be-01,[fra] rivière [wal] rivîre [fra] rvihe [lad] ruf,*h₁rei̯p-,nan,4,9470.0,iecor,nan,
val-0e0d77b4a8b49ad1-01,[ben] śukno [bul] suh [bel] suhì [ces] suchý [hin] sūkhā [kas] hokh [lit] saũsas [sor] suchy [sor] suchi [mkd] suv [mar] sukā [nep] sukkhā [fas] xušk [pol] suchy [rus] suhoj [hbs] suh [slk] suchý [slk] suh [ukr] suhij [wak] wask [mai] sukhal [chu] suxŭ [prg] sausā [lav] sauss [urd] sūkhā [san] śúṣka- [ave] huška [old] uška [mag] sukhal [pal] sukkha [pol] saux́ĕ [kas] sëchi [mid] hušk [kur] hɨšɨk [par] hušk [lat] sauss [bho] sukhal [pal] šúku [oss] xus [old] suchy [kum] 'išk [old] suchý [old] suxyi [rus] suxώj [mkd] sùx [mkd] sùx [slk] suh [slk] ſuh [tat] xošk [maz] xešk [bak] hošk [del] χoʃk [lar] ošk [bal] hošk [kur] wıšk [gaw] ṣuka [haw] wšk [kur] hıšk [raj] ošk [pas] wach [kho] c̣huc̣hu [pun] sukkā [gaw] šišääl [pas] səski [ass] xukān [kur] wɨšk,*h₂seu̯s-,nan,66,7551.0,iecor,nan,
val-01f053712ad33939-01,[hyw] ənel [hye] anel [xcl] aṙnem,*h₂er-,nan,3,5896.0,iecor,nan,
val-f9e1e03636c116d8-01,[eng] sweet [san] svādú- [old] söt [fle] zoet [isl] sætur [far] søtur [nob] søt [dan] sød [deu] süss [nld] zoet [elf] syöt [swe] söt [lux] séiss [txb] swāre [xto] swār [pal] sādu [fri] swiet [deu] süess [goh] suuozi [old] swēte [mid] süeze [ang] swēte [old] suuôti [mid] soete [old] sœtr [nor] søt,*su̯eh₂d-,nan,26,5109.0,iecor,nan,
val-7df4ad1e969b3ac6-01,[hbs] oteći [ces] otéct [mkd] oteče [bul] otičam [slk] oteči [sor] zaćekać [old] ociec [old] otéci [slk] oteči [slk] otezhi,*tekʷ-,nan,10,1881.0,iecor,nan,
val-fa6229583552005e-01,[xto] klots [txb] klautso,*k̑leu̯-,nan,2,5442.0,iecor,nan,
val-ad505a0af08099e6-01,[chu] (o)krǫglŭ [pol] okrągły [rus] kruglyj [ces] okrouhlý [hbs] okrugao [ukr] kruglij [bel] krugly [slk] okrúhly [slk] okrogel [bul] kr″g″l [kas] òkrãgłi [old] okrągły [old] okrúhlý [old] krugŭ [rus] krúɣlωj [slk] okrogel [slk] okrogil,*?*krengʰ-,nan,17,2444.0,iecor,nan,
val-6b17b5f851b053c2-01,[gle] sneachta [gla] sneachda [cym] nyf [cym] *snigʷo- [grc] νίψ* [san] स्निह् [lat] nix,*snígʷʰs,snow,11,,kaikki,noun,
val-e240d0ca05379f85-01,[sqi] vesh [hit] 𒉿𒀸𒊺𒄑𒍣 [san] वासयति [san] वासयते,*woséyeti,"to clothe, to put clothes onto",4,,kaikki,verb,
val-c3cbad830480b77a-01,"[grc] μέλω, μέλομαι [grc] μέμηλα, μέμβλεται [sga] mall [lat] promellō [grc] μέλλω",*mel-,"to worry, be late",5,,kaikki,root,
val-cf6bb4d8bc15ac50-01,[hye] թեքել [hit] 𒈭𒆠𒅖𒍣 [lat] texō [xcl] թեզան,*tek-,to weave,5,,kaikki,root,
val-a4914011a7b25579-01,[xcl] լքանեմ [grc] λιμπάνω,*linékʷti,to be leaving,2,,kaikki,verb,
val-e72e9606f882c0b8-01,[lav] plàušas [lav] plàuši [lit] plaũtis [lit] plaũčiai [chu] пловѫ [grc] πλέω [lat] pluit [xto] plu- [txb] plu- [chu] плоу [grc] ἔπλευσα [san] अप्लोष्ट [txb] plyuwai [san] प्लव [txb] plewe [lav] plàukts [lav] plàuts [lit] plaũtas [isl] fleyður [grc] πλοῦτος [grc] πλοῖον [lat] pluvius [hye] լվանալ [grc] πλῡ́νω [san] प्लु,*plew-,"to fly, flow, run",37,,kaikki,root,
val-b6be90d27f20f839-01,[hye] հիսուն [grc] πεντήκοντα [hin] पचास [fas] پنجاه [vul] cīnquāgintā,*pénkʷedḱomt,fifty,5,,kaikki,num,
val-ecb755eb135230a5-01,[grc] -θρον [grc] -θρη [lat] -brum [lat] -bra,*-dʰrom,alternative form of *-trom,8,,kaikki,suffix,
val-aec736506052b159-01,[lat] umbō [xcl] անիւ [lav] naba [prg] nabis [san] नाभि [san] नभ्य,*h₃nebʰ-,"hub, navel",6,,kaikki,root,
val-1c72026e46747a39-01,[grc] δέμω [gmy] 𐀆𐀕𐀃𐀳,*démeti,"to build, to arrange, to put together",2,,kaikki,verb,
val-388d15e1fc9517e7-01,[lat] saeculum [lit] sėkla [lav] sēkla,*sh₂éytlom,"lifetime, lifespan",3,,kaikki,noun,
val-1e2ae276a7d9b1e2-01,[hit] 𒅖𒄩𒀪𒊒 [lav] asara [lit] ãšara [xto] ākär [txb] akrūna,*h₂éḱru,tear (in the eyes),5,,kaikki,noun,
val-5c487a8fbeea804b-01,[san] कर्हि [lat] cūr,*kʷór,"where?, somewhere",2,,kaikki,adv,
val-2a97bbeda9d6838d-01,[xcl] ստին [grc] στήνιον [grc] παρθένος [grc] παρσένος [xto] päśśäṃ [txb] päścane,*pstḗn,"breast, teat",6,,kaikki,noun,
val-d1e151d098cd03ce-01,[lav] test [san] ताष्टि [san] तक्षति [ave] 𐬀𐬎𐬎𐬌 𐬙𐬁𐬱𐬙𐬌 [ave] 𐬙𐬁𐬱𐬙 [old] 𐏃𐎫𐎧𐏁𐎫𐎡𐎹 [lat] texō [txb] tāks-,*tḗtḱti,to be creating,23,,kaikki,verb,
val-448b898e57ef3310-01,[sqi] tend [san] तन्दते [lat] tendō [lat] tensus [lit] tandùs,*tend-,"to stretch, extend",5,,kaikki,root,
val-dc6bc35fced8298d-01,[grc] ὀρέγω [lat] regō,*h₃réǵeti,"to be straightening, to be setting upright",2,,kaikki,verb,
val-40e24364fdeab73c-01,[sqi] ve [prg] widdewū [lat] viduus [lat] vidua,*h₁widʰéwh₂,widow,6,,kaikki,noun,
val-b44887ebb8e4b04a-01,[mid] tannu [grc] τάνυται [grc] τανύω [san] तनोति [ave] 𐬙𐬀𐬥𐬎𐬌𐬌𐬀,*tn̥néwti,to be stretching,5,,kaikki,verb,
val-166daa253692a202-01,[hit] 𒉈𒆪𒊻 [ell] νυξ [ell] νύκτα [ell] νύχτα [san] नक् [san] नक्तम् [san] नक्ति [ave] 𐬎𐬞𐬀⸱𐬥𐬀𐬑𐬙𐬎𐬭𐬎𐬱𐬎 [lat] nox,*nókʷts,night (or possibly 'evening'),9,,kaikki,noun,
val-28be94fad068e417-01,[san] शंसति [lat] cēnseō [grc] κόσμος [grc] κῶμος [sqi] them [san] शंस्,*ḱens-,"to announce, to proclaim, to put in order",6,,kaikki,root,
val-d6b39a6c95fb79e2-01,[lat] faveō [hye] գութ,*gʷʰew-,"to honour, venerate, revere, worship, to heed",3,,kaikki,root,
val-61944f3281d8619f-01,[sqi] pata [lav] pats [lit] pats [bre] ozhacʼh [bre] ezhecʼh [sga] aithech,*pótis,"master, ruler, husband",6,,kaikki,noun,
val-1967aef565faabbd-01,[san] भुनक्ति [lat] fungor [hye] բուծել [san] बुभुजे [xcl] բուտ [san] भुक्ति [san] भुज् [san] भुक् [ave] 𐬠𐬏𐬘 [ave] 𐬠𐬀𐬊𐬑𐬱𐬥𐬀,*bʰewg-,"to enjoy, benefit",10,,kaikki,root,
val-e3a415dd1d50cfb7-01,[grc] λέλοιπᾰ [san] रिरेच,*lelóykʷe,"to be missing, to be gone",2,,kaikki,verb,
val-e16645162e3966c6-01,[lat] prae [lat] prae- [lat] praeter [lav] pìrmaĩs [lit] pirmas [prg] pirmas [prg] pirmois [gmy] 𐀞𐀫 [san] पुरा [sqi] parë [grc] πάρος [san] पुरस् [grc] πρῶτος [grc] πρών [grc] πρῷρα,*preh₂-,"before, in front",28,,kaikki,root,
val-d3cf19c8897ebbf6-01,[cym] bref [cel] Bremia [cel] Bremenium [san] भ्रमति [mid] blʾmynd [lat] fremō [pol] brzmieć [san] भ्रमत् [san] भृङ्ग,*bʰrem-,to make noise,10,,kaikki,root,
val-eb6b46f1666d828f-01,[lav] skũt [lav] skuvu [lit] skutù [lit] skùsti [grc] ξῡ́ω [grc] ξέσαι [lat] sauciō [grc] ξόανον [lat] saucius [grc] ξυρόν [grc] ξύλον [gle] scoth,*ksew-,"to scrape, shave, sharpen",12,,kaikki,root,
val-a80d4657028a6f69-01,[xcl] անձուկ [lit] ankštas [san] अंहु,*h₂énǵʰus,"narrow, tight",3,,kaikki,adj,
val-83bcc9419ea5e378-01,[eng] sam [old] sām- [goh] sāmi- [ell] ημι- [eng] hemi- [fra] hémi- [spa] hemi- [san] सामि [eng] semi- [eng] semi [fra] semi- [ita] semi- [por] semi- [spa] semi-,*sēmi,"half, partially",35,,kaikki,adv,
val-0139d4bbf95eaf87-01,[lat] līmus [hit] ḫalīna-,*h₂leyH-,to smear,2,,kaikki,root,
val-3fa85509c7af629a-01,[lat] ūrō [san] ओषति,*h₁éwseti,to burn,2,,kaikki,verb,
val-920e78d068bf35d9-01,[san] राज्ञी,*h₃rḗǵnih₂,queen,1,,kaikki,noun,
val-581b3e2942174d7f-01,[grc] τίθημι,*dʰédʰeh₁ti,"to be putting, placing, to be doing",1,,kaikki,verb,
val-bf1d6ca2350ca409-01,[lav] skaîdît [lit] skáidyti [san] छेदयति [grc] σχίζω [san] छिद्यते [lav] šķiêst [lit] ski̇́esti [san] छिन्न [grc] σχίσις [san] छित्ति [hye] ցտել [lit] skėsti [cym] cwys [cym] chwydu [xto] kät- [txb] kät-,*skeyd-,"to split, to divide",16,,kaikki,root,
val-ed45f3d5619a75aa-01,[san] पर्यारिणी [ave] 𐬫𐬁𐬭𐬆 [ave] 𐬛𐬎𐬲𐬌𐬌𐬁𐬌𐬭𐬌𐬌𐬀 [fas] دچار [ave] 𐬵𐬎𐬌𐬌𐬁𐬌𐬭𐬌𐬌𐬀,*yóh₁r̥,"year, growing season or harvest season",20,,kaikki,noun,
val-9c8315f01d9eef03-01,[lav] dzìmts [lit] gimti̇̀s [lat] ventiō,*gʷémtis,"step, act of walking",3,,kaikki,noun,
val-96cbc532980f1e92-01,[hye] հուն [lat] pōns [txb] *päntā,*póntoh₁s,path,3,,kaikki,noun,
val-4c883c4d094f4752-01,[sqi] butë [hye] բուկ [san] भुजति [san] भोग [lav] boga [lav] baũgurs [lit] bū́gti [san] भुग्न [lav] gubt [lit] gùbti [san] भुज,*bʰewgʰ-,"to bend, curve, arch",11,,kaikki,root,
val-9a35cff221906473-01,[hit] 𒊭𒀀𒆪𒉿 [lyc] 𐊗𐊁𐊇𐊁 [lyc] 𐊑𐊗𐊁𐊇𐊚 [sqi] shoh,*sekʷ-,to see,8,,kaikki,root,
val-f74ce6f7b63edba0-01,[xlu] 𒈪𒀉𒂵𒄿𒈪 [xcl] մեղու [san] मधु [txb] mīt,*médʰu,"honey, honey wine, mead",4,,kaikki,noun,
val-9ee1acf31f73cf85-01,[san] तपति [fas] تافتن [fas] تاب [sqi] ftoh [ave] 𐬙𐬀𐬟𐬯𐬀𐬝 [fas] تفسیدن [san] अताप्सीत् [gle] te [gla] teth [grc] Ταβιτί [lat] tepēns [lat] Tessi-gnius [bre] tes [cym] tes [gle] teas [gla] teas [san] तप्त [ave] 𐬙𐬀𐬟𐬙𐬀 [pus] تود [pus] توده [fas] تفت [xcl] տաւթ [txb] tāpce [cym] tampr [gle] tapar,*tep-,"to be warm, be hot",25,,kaikki,root,
val-6ff6068a65586a11-01,[lav] tàlka [lit] talkà [lit] tel̃kti [prg] tlāku,*telk-,"to thrust, strike",4,,kaikki,root,
val-588585c9f7738a59-01,[sqi] frikë [xto] präskā- [txb] präskā-,*pr̥k-,to fear,3,,kaikki,root,
val-3cf46bece7307b1d-01,[hit] 𒄩𒀭𒈾𒄿 [grc] ὄνομαι,*h₃enh₂-,"to call, summon; to assign (to a role or task) ?, to onerate; to charge",3,,kaikki,root,
val-c6d39fae230288da-01,[sqi] bythë [grc] πῠθμήν,*bʰudʰmḗn,bottom,3,,kaikki,noun,
val-901516e1987c034a-01,[hit] 𒂊𒅁𒍣 [lat] apīscor [san] आप [lat] coēpī [san] आपयति [ave] 𐬀𐬞𐬀𐬌𐬌𐬈𐬌𐬙𐬌 [hit] 𒉺𒀀𒄿 [xcl] ունիմ [san] आप्,*h₁ep-,"to grab, snatch, get",9,,kaikki,root,
val-d261def69cbff002-01,[grc] ἕρση [san] व॒र्ष [san] व॒र्षा,*h₁wersós,"wet, rainy",4,,kaikki,adj,
val-e694b98be6c088ae-01,[lit] leñtas [lat] lentus,*len-,soft,2,,kaikki,root,
val-1c48b5955b809a66-01,[sqi] për [grc] περί [grc] πέρ [san] परि [fas] پیراـ [lat] per,*péri,around,6,,kaikki,adv,
val-37a384e967387290-01,[sqi] mbruaj [grc] βρῦτος [cym] brwd [lat] dēfrutum [lat] dēfritum [sqi] brumë [sga] bruith [gle] bruth [cel] Boruo [sqi] bërsi [grc] πορφῡ́ρω,*bʰrewh₁-,"to boil, to brew",11,,kaikki,root,
val-dc8edd74534adcf9-01,[gle] Dana [cym] Dôn [eng] Don [san] दानु [ave] 𐬛𐬁𐬥𐬎,*déh₂nu,"river, river goddess",5,,kaikki,noun,
val-a5ae2d09dcc74087-01,[san] उच्छति [san] आवस् [san] अवात् [san] वासयति [xto] wäs [txb] yasna [lit] áuksas [san] व्युष्टि [san] उष् [lav] Ausma [san] उस्र [sqi] err,*h₂ews-,"to become light, to dawn",18,,kaikki,root,
val-3f6c510894e4c205-01,[sqi] gogël [lat] glāns [lav] zīle [lit] gi̇̀lė̃ [lit] gỹlė̃ [prg] gile [hye] կաղին [grc] βᾰ́λᾰνος [hye] տկողին [grc] Διὸς βάλᾰνος [grc] διοσβάλᾰνος [lat] iūglāns [san] गुल,*gʷelh₂-,acorn,17,,kaikki,root,
val-2a09917433d36d98-01,[lat] spūma [lat] pūmex,*(s)poH(y)-,foam,2,,kaikki,root,
val-616e80e5dd457bc0-01,[sqi] verr [san] वरण,*wern-,"a kind of tree, perhaps alder",2,,kaikki,noun,
val-dd76764c813e1a29-01,[san] वात [lat] vātēs [isl] óður [ang] wōþ [hye] գութ,*weh₂t-,"excited, inspired, possessed, raging",6,,kaikki,root,
val-2509c0935c44f3ba-01,[hye] զգեստ [got] 𐍅𐌰𐍃𐍄𐌹,*wéstis,"the act of dressing, clothing",2,,kaikki,noun,
val-baef2bf98ab1eb0f-01,[xcl] մաւր [san] मर्यादा,*móri,"sea, standing water",2,,kaikki,noun,
val-4a76c22d7b6a959c-01,[lat] nūbō [lat] nūpsī [grc] νύμφη,*snewbʰ-,to marry (of a woman),3,,kaikki,root,
val-ac2bc79ff7292bc6-01,[swe] uv [ave] 𐬎𐬟𐬌𐬌𐬈𐬌𐬨𐬌,*up-,to cry out,2,,kaikki,root,
val-3641902f9aa42076-01,[lav] ir̃t [lit] i̇̀rti [gmy] 𐀁𐀩𐀁 [sga] ráïd [bre] reuñv [cym] rhaw [gle] rámh [gle] rámha [gla] ràmh [lat] rēmus [gmy] 𐀁𐀩𐀲 [lat] ratis [lav] ir̃kls [lav] ir̃klis [lit] i̇̀rklas [san] अरित्र,*h₁reh₁-,to row,25,,kaikki,root,
val-511c43f555e37beb-01,[san] स्तायु [ave] 𐬙𐬁𐬌𐬌𐬎 [txb] *stāyä [sga] táid [grc] τητάω [hit] tāyezzi,*(s)teh₂y-,to steal,6,,kaikki,root,
val-01457185864a1dc4-01,[grc] ῑ̓δίω [san] स्वेदते [san] स्विद्यति [txb] syā- [goh] sweizzen [san] स्वेदयति [grc] ἶδος [lat] sūdor [sqi] djersë [hye] քրտինք [lav] sviêdri [grc] ῑ̔δρώς [bre] c'hwez [cym] chwys [lat] sūdō,*sweyd-,"sweat, to sweat",16,,kaikki,root,
val-74c537a7356668f9-01,[san] चम॑ति [isl] hvoma [san] आचा॑मति [ave] 𐬀𐬱𐬀𐬨𐬁𐬝 [grc] ἄκμα [xcl] քիմք [san] चम्,*kʷem-,to swallow,7,,kaikki,root,
val-8868ff06558aa9d5-01,[lav] -st [lit] -sti [grc] -θω [grc] -θην,*-dʰh₁eti,Forms resultative verbs.,4,,kaikki,suffix,
val-04815ca9f31247eb-01,[san] स्रावयति [grc] ῥεῦμα [ell] ρύση [san] स्रुति [sqi] rrymë [sqi] rrym [lav] stràuma [grc] Στρυμών [lav] strava [lav] stràvа [lav] strāva [lit] prasrava [ell] ροή [san] गिरिस्रवा [grc] ῥόος [san] स्राव [lit] sraũtas [xcl] առու [grc] ῥοία [grc] ῥυτός [san] स्रुत [grc] ῥυτόν [grc] ῥυθμός [grc] ῥέεθρον [grc] ῥεῖθρον [xcl] գետ-առ [lav] strāve [lit] srovė [lit] strovė̃ [lav] stràume [lit] sraumuõ [lit] straumuo [lit] sriaumė [lit] sravėti [san] स्रु,*srew-,"to flow, stream",39,,kaikki,root,
val-bbd0b3e7a0eef3a9-01,[san] अनिति [ave] 𐬬𐬌𐬌𐬁𐬥𐬀𐬌𐬌𐬁 [fas] جان,*h₂énh₁ti,to breathe,3,,kaikki,verb,
val-7a50bb95df0bf5ac-01,[hit] 𒄩𒀸𒋼𒅕𒍝 [hye] աստղ [lat] stēlla [xto] śre [xto] śren̄ [txb] ścirye,*h₂stḗr,star,6,,kaikki,noun,
val-8b1ec0b0b2434769-01,[grc] ὀρεκτός [lat] rēctus,*h₃reǵtós,"straightened, right, upright",2,,kaikki,adj,
val-790003210810bf33-01,[lav] plūdi [sga] luaidid [lit] plū́sti [mid] vliet [isl] fljótur [eng] fleet [ang] flot [nld] vlot [non] flot [lat] plaustrum,*plewd-,"to fly, flow, run",11,,kaikki,root,
val-e7d647d1d16e00b2-01,"[xcl] կեղ [xcl] կեղեմ [xcl] կեղերջ [pus] غوزارول [fas] گرزین [lav] dzel̂t [lit] gélti [grc] βέλος [grc] βελόνη [grc] βέλεμνον [cel] Belatucadros [lat] volō [grc] βαλλίζω [grc] βλῆμα [grc] βλητός [grc] βλῆτρον [grc] βολέω [lav] gals [lit] gãlas [prg] gallan (acc.), golis [grc] βόλος [lit] gėlà [lav] žēl [rus] жаль [grc] βάλλω [grc] βολή [grc] βολίς [san] उद्गूर्ण",*gʷelH-,"to throw, reach, pierce; to hit by throwing",28,,kaikki,root,
val-585edf6d0d13d091-01,[sqi] pres [lav] prast [lit] pràsti [prg] prestun [got] 𐍆𐍂𐌰𐌸𐌾𐌰𐌽 [lat] interpres [xto] pratim [txb] *prete,*pret-,to understand,8,,kaikki,root,
val-e52678ae2fa97ba2-01,[hye] լուսին [fas] لوخن,*lówksneh₂,moon,2,,kaikki,noun,
val-599d6086af9f4b67-01,[hye] իմանալ [hye] իմա,*h₁em-,"to take, to distribute",2,,kaikki,root,
val-0ae4d134085b8804-01,[grc] ἰός,*wisós,"poison, slime",1,,kaikki,noun,
val-a0bfac0c3525ca93-01,[hit] 𒆪𒂗𒍣 [lyc] 𐊌𐊙𐊑𐊗𐊆 [xcl] ջնեմ,*gʷʰénti,"to be striking down, killing, slaying",3,,kaikki,verb,
val-2d19c04e05cc2a25-01,[xcl] ձուկն [grc] ἰχθῡ́ς,*dʰǵʰúHs,fish,2,,kaikki,noun,
val-d14997638a1b15d1-01,[lav] paparde [lit] papartis,*p(t)erH-,fern,2,,kaikki,root,
val-b8b11a8b6fe3f66a-01,[sqi] sjell [grc] πέλω [lat] colō [grc] τέλλω [grc] τελέω [sqi] qe [grc] τέλος [lat] colus [lat] -cola [lat] colōnus [prg] kelan [ell] πόλος [lat] polus [txb] kele [ell] πάλι [xcl] եղանիմ [grc] -κόλος [grc] πάλαι [grc] -πόλος [grc] τῆλε [san] चल [xto] käl- [txb] käl- [txb] klutk- [san] चर् [san] चल्,*kʷelh₁-,"to turn (end-over-end), to revolve around, and therefore to sojourn, to dwell",28,,kaikki,root,
val-c702f233a179153c-01,[lav] škibît [lit] skiẽbti [gle] sceith [gla] sgeith [swe] skäde [lat] sciō [lav] šķiets [lit] skietas [lat] scūtum [sqi] shqisë [gle] scian [gla] sgian [eng] skean [eng] skene [eng] skeyn [cym] ysgien,*skey-,"to split, to dissect",23,,kaikki,root,
val-19edaddfb2842444-01,[lav] stātis [lit] stoti̇̀s [grc] στάσις [hin] स्थिति [ave] 𐬯𐬙𐬁𐬌𐬙𐬌 [lat] statim,*stéh₂tis,"standing, position",6,,kaikki,noun,
