release_id,input,output,meaning,num_cognates,cognate_set_id,source,pos,pokorny_ref
test-d4bdf631458c9d08-01,[mar] pohaṇe,*u̯eg̑ʰ-,nan,1,9786.0,iecor,nan,
test-df3ac42313d4e883-01,[pol] zły [slk] zlý [chu] zŭlŭ [old] zły [old] zlý,*g̑ʰu̯el-,nan,5,1197.0,iecor,nan,
test-64b1440cba9713d5-01,[cat] sentir [wal] sinti [ita] sentire [fra] sentir [nea] sentì [old] sentir [ang] sentir [old] sentir [old] sentir [mil] sentìi,*sent-,nan,10,2910.0,iecor,nan,
test-4709e96016290b79-01,[aln] madh [hyw] mec [hye] mec [ell] megálos [sar] mannu [sar] mannu [grc] mégas [lat] magnus [san] máhi [xcl] mec [gau] magio- [sqi] madh [old] mykil [pal] mahant- [ell] me-ki-ta [ave] maz [kho] maysirkä [ell] mégas [kur] mezɨn [ell] meálos [ell] méga [ell] mé(g)as [ell] mé(g)a [sog] mazēx [sqi] i madh [ang] miċel [got] mikils,*meg̑-,nan,27,360.0,iecor,nan,
test-f4f58902b5905015-01,[gae] sgòth,*s⁽k̑⁾eh₃-,nan,1,2482.0,iecor,nan,
test-7dc6bf7874bd8659-01,[kho] dik,*dʰeh₁-,nan,1,9507.0,iecor,nan,
test-355cc7f6b4d6e5e4-01,[ell] paízō [grc] paízō [ell] paízō [ell] paízō [ell] paízō [ell] paítzō [ell] paízo,*peh₂u̯-,nan,7,1519.0,iecor,nan,
test-b10780cdbd0dccc2-01,[ron] stâng,*steh₂-,nan,1,6568.0,iecor,nan,
test-33192765c7c481f8-01,"[cat] fred [fra] froid [ita] freddo [lad] freit [por] frio [sar] frittu [sar] fríos [spa] frío [wal] freûd [lat] frīgidus [fri] frêt [nea] friddo [old] froit [ang] freid [fra] frai [old] frío [old] freid, freida or fred, freda [old] fred [dal] fred [por] frio [mil] frèc",*srei̯Hg̑-,nan,21,863.0,iecor,nan,
test-3afb11819499d387-01,[rus] pečen' [slk] pečeň [ukr] pečìnka [lit] kepenỹs [bel] pečan′ [rus] čórna pẹčḯŋka,*pekʷ-,nan,6,1254.0,iecor,nan,
test-a86841e901b03dda-01,[gae] gealach [gae] gealach,*g̑ʰelh₃-,nan,2,2337.0,iecor,nan,
test-e7eca838645aa8e4-01,[gae] bolg [gae] bolg [cym] bol [mid] boly [bre] bolloù,*bʰelg̑ʰ-,nan,5,8346.0,iecor,nan,
test-46a5073bcddced00-01,[isl] vondur [old] onder,*u̯endʰ-,nan,2,2191.0,iecor,nan,
test-134b9de6f7a0f4b2-01,"[aln] dy [hyw] erkow [hye] erkow [ben] dui [bul] dva [bel] dva [cat] dos [ces] dva [dan] to [nld] twee [eng] two [far] tveir [fle] twee [fra] deux [fri] twa [deu] zwei [ell] dýo [hin] do [isl] tveir [gae] dó [ita] due [kas] zae [lad] doi [lit] dù, dvì [sor] dwa [sor] dwaj [mkd] dva [mar] dona [nep] duī [fas] do [pol] dwa [por] dois [nob] to [rus] dva [sar] duos [sar] dúos [hbs] dva [sin] deka [slk] dva [slk] dva [spa] dos [swe] två [ukr] dva [wak] bu(y) [wal] deûs [xto] wu [txb] wi [hit] dān [kur] du [grc] dýo [prg] dwai [lat] duo [lux] zwee [lav] divi [chu] dŭva [san] dvá- [urd] do [mai] dū [fri] doi [ave] duua [sga] dá [oss] dywwæ [oss] duwæ [xcl] erkow [umb] dur [sqi] dy [gae] daa [old] dou [old] dou [gau] (uo-)dui [bho] dūi, dū [old] tver [elf] twå [pal] dvi [ell] dwo [ell] dýo [kho] duva [mid] dou, daou m. [pol] dåvo [kas] dwa [mid] dō [par] dō [yag] du [ell] dýo [ell] thkyo [ell] dýo [ell] dýo [lat] div [ron] doi [old] deus [ang] deus [fra] dou [old] dos [nea] roje [gae] dà [mag] dū [pal] dúu [bre] daou [bre] dëw, diw [cym] dau [old] dwa [mid] deu [old] dva [old] dva [kum] dō [rus] dva [mkd] dva [mkd] dva [slk] dva [slk] dvá [bak] do [bac] loo [deu] zwöi [tat] dö [sog] δwa [maz] do [del] do [lar] do [bal] do [kur] dū [old] dous [meg] doi̯ [sqi] di [old] dos [kho] ǰu [gaw] du [ass] dui [pun] do [gaw] dū [khw] ǝδwa [pas] dwa [pas] də [raj] dö [kur] dẅē [haw] dwe [dal] doi̯ [goh] zuuēne [sar] dhew [old] twēne [mid] zwei [ang] twēġen [old] tuuêne [mid] twee [old] tveir [got] twai [mid] dew, dyw [lat] deau [nor] to [por] dois [vâs] l′ü [kam] d′ü [kât] di′u [kât] di′u [kal] dü [san] d′u [kur] do [mil] dü","*du̯o-, *du̯i-",nan,157,153.0,iecor,nan,
test-d9292d78671777af-01,[kas] tolon,*telh₂-,nan,1,7549.0,iecor,nan,
test-6fce486b7efc9670-01,[kal] ča,*(s)ker-,nan,1,7245.0,iecor,nan,
test-749a653ac8ba4336-01,[bel] puhnuc′ [rus] puhnut' [pol] puchnąć [ukr] puhnuti [slk] puchnúť [ces] opuchnout [bul] podpuhvam [kas] pùchnąc [old] puchnąć [rus] puxlώj,*peu̯s-,nan,10,7585.0,iecor,nan,
test-f920d822f9bb35d5-01,[lit] mùšti,*meu̯s-,nan,1,6845.0,iecor,nan,
test-3dd29441761b7615-01,[sin] nidā gannavā [gaw] nīn bäčūg,*?*dreh₁-,nan,2,822.0,iecor,nan,
test-d7b494900713c1a8-01,[sor] huba [sor] guba [kas] gãba,*?*gʰeu̯bʰ-,nan,3,4830.0,iecor,nan,
test-41b11e49613e2041-01,[old] būmi [pal] bhūmi [khw] βūm [kho] buum [gaw] bum [pas] bim [kam] b′üm [kât] b′im [kât] b′im [kal] büm [san] b′um,*bʰu̯eh₂-,nan,11,2497.0,iecor,nan,
test-f38dda7d789335c3-01,[txb] krāñi,*k̑er-,nan,1,7223.0,iecor,nan,
test-ed2890964c349862-01,[lat] nebula [ita] nebbia [sar] nébite [sar] néula [spa] niebla [por] nevoeiro [deu] Nebel [lux] Niwwel [nea] neglia [old] niebla [fra] nÿolé [lad] niol [deu] Näbel [gaw] naali [pas] naali [goh] nebol [mid] nebel [old] neƀal [mid] nevel [por] nevoeiro [mil] nébia [san] nâliud′uṛ,*nebʰ-,nan,22,2150.0,iecor,nan,
test-484651ccbc5ded08-01,"[bul] kora [bel] kara [ces] kůra [sor] škóra [sor] skora [mkd] kora [pol] kora [rus] kora [hbs] kora [slk] kôra [slk] skorja [chu] kora [ukr] kora [pol] sťöră [kas] kòra, kóra [old] skóra [old] kóra [rus] korá [mkd] kòra [mkd] kòra [slk] kora [slk] ṡhkorja",*(s)ker-,nan,22,7796.0,iecor,nan,
test-13108b93237169df-01,[ell] oyranós [grc] ouranós [ell] ouranós [ell] oyranós [ell] oúranos [ell] ouranós,*h₂u̯ers-,nan,6,1538.0,iecor,nan,
test-c021f6145799fc75-01,[rus] život [bel] žyvot [ukr] živìt [pol] zaivăt [isl] kviður [elf] kwið [old] kviðr,*gʷi̯eh₃-,nan,7,2238.0,iecor,nan,
test-deabb5d909b94def-01,[pal] taca,*tu̯ek-,nan,1,2526.0,iecor,nan,
test-6994d43658a54497-01,[ang] ġestincan,*stengʷ-,nan,1,2917.0,iecor,nan,
test-ebc183ccd13533a3-01,[chu] tvoriti,*tu̯erH-,nan,1,5190.0,iecor,nan,
test-6351493081f283c5-01,"[bel] gara [ces] hora [sor] góra [sor] hora [pol] góra [rus] gora [slk] gora [ukr] gora [san] giríḥ [chu] gora [ave] gairi [kho] ggarä [pol] ďöră [kas] góra [yag] ɣar [old] góra [old] hora, hóra [old] gora [rus] ɣorá [slk] hora [slk] gora [slk] gora [bac] garo [sog] γari [khw] γaricik [pas] ghar [sar] qir",*gʷerH-,nan,27,80.0,iecor,nan,
test-922f1af00c5ea33d-01,[gae] mór [gae] mòr [sga] mór [gae] mooar [old] mor [old] maur [mid] meur [cym] mawr [mid] mawr,*meh₁-,nan,9,1686.0,iecor,nan,
test-4235fb639bb7ffd6-01,[cat] mossegar [fra] mordre [ita] mordere [lad] morde [por] morder [sar] mossicáre [spa] morder [lat] mordēre [fri] muardi [old] mordre [ang] mordre [fra] moudré [old] morder [ron] mușca [dal] mosku̯ár [nea] muzzecà [sar] mossiáre [old] mordre [old] mordre [meg] mučcári [por] morder,*h₂merd-,nan,21,8401.0,iecor,nan,
test-39ad8c4959b84a81-01,"[hin] baiṭhanā [kas] bihon [mar] basa [mai] baisanā [urd] baiṭhnā [bho] baiṭhnā [mag] baiṭhnā [pal] bheší hóonsa [pun] bahiṇā, baiṭʰṇā [gaw] bäyūg",*u̯ei̯k̑-,nan,10,7441.0,iecor,nan,
test-1c915fcac79aa806-01,[bul] golâm [mkd] golem [mkd] gul′ä̀m [mkd] gul′ä̀m,*gelH-,nan,4,1108.0,iecor,nan,
test-b683fc55a83e7019-01,[fra] pousser [spa] empujar [old] empuxar [fra] peûssâ [old] poussar,*pelh₂-,nan,5,1399.0,iecor,nan,
test-ed285d9ea5580433-01,[lat] procul,"*pr̥-, *pró, *prí",nan,1,8406.0,iecor,nan,
test-4940588b3598c3c3-01,[pas] tlal ≠ zi [sar] teeyd,*tekʷ-,nan,2,8833.0,iecor,nan,
test-bac5777474543df4-01,[old] trenchant [ang] trenchaunt [old] trencant,*trei̯-,nan,3,1400.0,iecor,nan,
test-1f9b0577f1b618f1-01,[sog] šmārt,*(s)mer-,nan,1,8215.0,iecor,nan,
test-11d6725aaa2607f4-01,[lad] rejeté,*Hi̯eh₁-,nan,1,7353.0,iecor,nan,
test-0458ee2999fc76cd-01,[ita] pesante [lad] pesoch [por] pesado [spa] pesado [fri] pesant [nea] pesante [sar] pesante [old] pesado [fra] peuzë [por] pesado,*?*(s)pend-,nan,10,782.0,iecor,nan,
test-4c37277275091e5f-01,[hyw] layn [gae] leathan [lit] platùs [hye] layn [sin] paḷal [san] pr̥thú- [lav] plats [gae] leathann [sga] lethan [xcl] layn [gau] litanos [mid] ledan [ave] pərəϑu [ell] platýs [ell] platýs [ell] platý [ell] platýs [ell] platéo [lat] plots [gae] lhean [bre] ledan [bre] ledan [cym] llydan [mid] llydan [old] litan [par] frāx [tat] ferā [bal] prāh [kur] fɨre [mid] frāx [lat] ledan,*pleth₂-,nan,31,667.0,iecor,nan,
test-f41c85fd0e1a47cf-01,[hbs] trbuh [slk] trebuh [slk] trebuh,*terh₁-,nan,3,1198.0,iecor,nan,
test-4203c46b788daf20-01,[grc] týptō [ell] týptō [xlu] dūp(a)i-,*(s)teu̯p-,nan,3,7794.0,iecor,nan,
test-188bd19fca49b386-01,[lux] Broscht [far] bróst [isl] brjóst [nld] borst [deu] Brust [nob] bryst [sga] bruinne [old] bronn [old] bronn [gae] broilleach [gau] brunnio- [elf] brest [swe] bröst [dan] bryst [old] bryst [mid] bronn [fle] borst [bre] bruched [mid] bron [lat] brodn [deu] Bruscht [goh] brust [old] briāst [mid] brust [ang] brēost [old] briost [mid] borst [old] brjóst [got] brusts [nor] bryst,*bʰreu̯s-,nan,30,2211.0,iecor,nan,
test-eafa11b2a7c02d04-01,[hit] munnai-,*?*meu̯H-,nan,1,6290.0,iecor,nan,
test-938654bbdeb3082e-01,[sqi] jam [sqi] është [xcl] եմ [xcl] ես [xcl] է [xcl] են [xcl] -ի- [lav] būt [lav] esmu [lav] esi [lav] ir [lit] būti [lit] esu [lit] esi [lit] yra [prg] ast [grc] εἰμί [txb] ste,*h₁ésti,to be,45,,kaikki,verb,
test-ab7e1d997caa698a-01,[cel] pissiumi [sga] adcí [san] *चिष्ट [mid] nʾmcšt' [ave] 𐬝𐬐𐬀𐬉𐬱𐬀 [fas] کیش,*kʷeys-,to see; to heed,6,,kaikki,root,
test-0edbca4b6b977ad1-01,[hye] քառասուն [gle] ceathracha [ell] σαράντα [hin] चालीस [ave] 𐬗𐬀𐬚𐬡𐬀𐬭𐬆𐬯𐬀𐬙 [fas] چهل [lat] quadrāgintā,*kʷétwr̥dḱomt,forty,7,,kaikki,num,
test-daf4a64a5e19c5c7-01,[san] भित्त [lat] fissus,*bʰidtós,"split, cloven",2,,kaikki,adj,
test-a215465936b39b19-01,[sqi] det [lav] dôbs [lit] dubùs [ell] βυθός [sqi] dudum [sqi] djep [ell] τυφλός,*dʰewbʰ-,"hazy, unclear, dark, deep",12,,kaikki,root,
test-51bb1f2b012d601f-01,[san] युवश,*h₂yuHn̥ḱós,young,1,,kaikki,adj,
test-7609bc70db130c8a-01,[hit] 𒉿𒀠𒆪𒉿𒀸 [xlu] 𔑪 [xlu] 𒌨𒈤 [lat] lupus [txb] walkwe,*wĺ̥kʷos,wolf,5,,kaikki,noun,
test-6310013a43105616-01,[grc] χρίω [lit] griẽti,*gʰrey-,"to smear, to paint, to streak",2,,kaikki,root,
test-3e925c519c5d24dc-01,[lat] sērius [lat] sētius [cym] hwy [sga] sía [mid] hyt [sga] sith- [bre] her [cym] hydr [gle] seathar [san] साय,*seh₁-,"long, lasting",10,,kaikki,root,
test-308f5b01ce491292-01,[lat] pāx [lat] pactum [san] पाशयति,*peh₂ḱ-,"to join, to attach, agreement, settlement",3,,kaikki,root,
test-faf9cf7221cfe000-01,[grc] κέρᾰς [lat] crās [lat] cernuus [lat] cerebrum [prg] sirwis [grc] κερᾰός [grc] κερᾱΐς [lat] cervus [lit] kárvė [san] शृङ्ग [lat] cornū [xcl] սար [san] शिर [ave] 𐬯𐬁𐬭𐬀 [ave] 𐬯𐬀𐬭𐬀 [lav] sir̂senis [lit] širšuo [lit] ši̇̀ršė [lat] crābrō [sqi] krye [hit] karau̯ar [hit] surna [hit] harsar [grc] κάρυον [grc] κεραυνός,*ḱerh₂-,"head, top, horn",25,,kaikki,root,
test-eaeef2a8c7ddd548-01,[san] अग्रभीत् [ave] 𐬔𐬭𐬀𐬠𐬆𐬨 [hit] kar(ap)p- [san] जग्रभ [ave] 𐬘𐬁𐬔𐬆𐬭𐬆𐬠𐬎𐬱 [hit] 𒋼𒀀𒁉𒄿𒄑𒍣 [hit] 𒋼𒀀𒀊𒁉𒄑𒍣 [lav] grebt,*gʰrebh₂-,"to seize, grab, to dig, rake",8,,kaikki,root,
test-027684aae24032cf-01,[grc] ἄνιπτος [san] निक्त,*nigʷtós,washed,2,,kaikki,adj,
test-07b7641c16a8d7d9-01,[lat] *celō [lat] occulō,*ḱéleti,"to be covering, hiding",2,,kaikki,verb,
test-87da59131a0dfa34-01,[ave] 𐬰𐬍𐬰𐬀𐬥𐬆𐬧𐬙𐬌 [pus] زېږېدل [grc] γίγνομαι [lat] gignō,*ǵíǵn̥h₁eti,to engender,4,,kaikki,verb,
test-fd88e956afe9024e-01,[gle] faoi [gla] fo [grc] ὑπό [hin] उप- [txb] spe,*upó,"up, from below",16,,kaikki,adv,
test-75004d28e550158b-01,[sqi] rrime [xcl] որդն [lit] var̃mas [prg] wormyan [prg] urminan [prg] warmun [cym] gwraint [grc] ῥόμος [lat] vermis,*wr̥mis,"worm, larva",13,,kaikki,noun,
test-3cbd2fdd783b78ed-01,[sqi] bar [bre] bara [cym] bara [gle] bairín [grc] φάσκος [san] भृष्टि [ave] 𐬬𐬊𐬎𐬭𐬎-𐬠𐬀𐬭𐬆𐬱𐬙- [lat] fastīgium [lat] farīna [deu] barsch [dan] barsk [nor] barsk [swe] barsk [lit] brū̃sgai [sga] brot [ang] breard [mid] brart [isl] bradd [nor] bradd,*bʰers-,"top, tip, point",41,,kaikki,root,
test-60db1f899f35b6ce-01,[san] वि अक्षणन् [san] विक्षणत् [ell] ξαίνω [lat] sentis [lat] sentus,*ksen-,"to card, scratch",5,,kaikki,root,
test-c515ee664a3f88b5-01,[sqi] fjalë [sqi] flas [xcl] առասպել [grc] ἀπειλή,*(s)pel-,"to say aloud, recite, to publicly speak, to tell",4,,kaikki,root,
test-21053a23db2bed46-01,[san] लोचयति [san] रोचयति [ave] 𐬭𐬀𐬊𐬗𐬀𐬌𐬌𐬈𐬌𐬙𐬌 [hit] 𒇻𒊌𒆠𒄑𒍣,*lowkéyeti,to light up,11,,kaikki,verb,
test-858a52f2f8e459b4-01,[grc] αἴδομαι [ave] 𐬌𐬱𐬀𐬯𐬁 [got] 𐌰𐌹𐍃𐍄𐌰𐌽 [san] ईट्टे [grc] αἰδώς [san] ईड् [san] ईळ्,*h₂eysd-,"to laud, honour",7,,kaikki,root,
test-c374eeb0d0f77214-01,[xto] yowäs [txb] yopsa [xlu] 𒄿𒉺𒆷𒀀𒋾𒅔 [xlu] 𒄿𒉺𒆷𒀀𒋾𒂗 [xlu] 𒄿𒉺𒈠𒀭𒍝𒀸𒋫 [xlu] 𒄿𒈦𒉿𒀸𒄩𒀸 [xlu] 𒄿𒈦𒉿𒀸𒅆𒅖 [xlu] 𒀹𒄿𒉺𒋻𒈠𒅀𒀭 [hit] epurae- [grc] ζέφυρος [grc] Ζέφυρος [gmy] 𐀽𐁆𐀫 [grc] ζόφος [goh] Wetereiba [goh] Wingarteiba,*h₃yebʰ-,"to enter into, penetrate, to copulate",19,,kaikki,root,
test-c495c5a83be900c9-01,[hit] 𒀀𒁕𒀭𒍝 [grc] ἔδων [lat] edēns,*h₁dónts,active participle of *h₁édti,3,,kaikki,verb,
test-c6f8f1f7bc8fc6b0-01,[hye] այլ [san] अर्य [txb] ālyauce,*h₂élyos,"other, another",3,,kaikki,det,
test-e289d38603847657-01,[lav] liga [lit] ligà [grc] λοιγός [sqi] lig [eng] oligo- [ell] λίγος [sga] líach [lit] li̇́egti [lit] ligóti [lav] ligât [prg] licuts [xcl] աղքատ,*leyg-,illness,16,,kaikki,root,
test-80258ff5ac7f03e7-01,[sqi] ngjelmë [sqi] ngjelmët [xcl] աղ [xcl] աղտ [lav] sāls [lav] salds [prg] sal [lit] saldus [lit] sálti [xto] sāle [txb] salyiye,*séh₂ls,salt,16,,kaikki,noun,
test-95ddbe28d18f4d4f-01,[san] केकर,*kéh₂ikos,"one-eyed, blind",1,,kaikki,adj,
test-1517d34b12de6a46-01,[grc] -λός [grc] -λος [san] -ल [san] -र [lat] -lus,*-lós,"Forms agent nouns from verbal roots., Forms diminutive nouns from noun stems., Forms adjectives with the sense “pertaining to …” (alternative form of *-rós)",37,,kaikki,suffix,
test-8e34f7cd541bba81-01,[grc] χυτός [san] हुत,*ǵʰutós,"libated, poured as part of a liquid offering",2,,kaikki,adj,
test-764507c37005e3af-01,[san] रेजति [san] रेजते [lit] láigyti [lav] līgot [lit] lyguoti,*leyg-,"to jump around, run around, to play, frolic, to shake, jitter; to dance",5,,kaikki,root,
test-b826b260aec7c926-01,[sqi] neth [hye] նստել,*nisdós,nest,2,,kaikki,noun,
test-1a651859611b90e9-01,[got] -𐌺 [grc] γε [san] ह [san] घ [txb] ka,*gʰe,"Postpositional intensifying particle: indeed, at any rate, in fact",11,,kaikki,particle,
test-54b02600cfbdae0a-01,[ave] 𐬟𐬭𐬁-𐬑𐬭𐬃𐬢𐬵𐬀𐬌𐬌𐬀 [sqi] krua [grc] κρουνός,*kres-,"to move, be agitated, spring, surge, wave",3,,kaikki,root,
test-ebcb709363f4c8ba-01,[xcl] հայր [hye] հորա [xto] pācar [txb] pācer,*ph₂tḗr,father,8,,kaikki,noun,
test-3e28641949bef3ca-01,[sqi] gardh [hit] 𒄥𒋫𒀸 [xlu] 𒄥𒋫 [txb] kerccī,*gʰerdʰ-,"to enclose, to encircle, enclosure, fence, belt",4,,kaikki,root,
test-254cdf9c49197f33-01,[non] vagl [grc] ὄχλος [san] ऊढि [lat] vectis [san] ऊढ [lat] vēlum [san] वहित्र [lat] vehiculum [lat] vector [sqi] udhë [sqi] vjedh [lat] via [lat] vomer,*weǵʰ-,"to bring, to transport",14,,kaikki,root,
test-01b2e4a7215398ad-01,[grc] ὄχος [gmy] 𐀺𐀏,*wóǵʰos,"bringing, carrying, conveyance, wagon",2,,kaikki,noun,
test-b4a701d255de9a7f-01,[grc] -μος [grc] -μός [lat] -mus,*-mos,Creates action/result nouns from verb stems.,3,,kaikki,suffix,
test-c5300b5edf9ad5f9-01,[hit] -𒀀𒀀𒄑𒍣 [grc] -όω,*-oyéti,Creates factitive verbs from adjectives.,2,,kaikki,suffix,
test-01d64fbe2b25a50a-01,[xto] māskā-,*meh₃-,to get tired,1,,kaikki,root,
test-6918537e87833e37-01,[san] देग्धि [mid] dys- [hye] դիզել [sga] dingid [ell] Αθίγγανος [lat] fingō [ave] 𐬞𐬀𐬌𐬭𐬌𐬛𐬀𐬉𐬰𐬀𐬌𐬌𐬄𐬥 [ell] τείχος [lat] figulus [san] दिग्ध [ave] 𐬎𐬰𐬛𐬌𐬱𐬙𐬀 [lat] fictus [san] संदिह् [fas] دز [fas] دژ [old] 𐎮𐎡𐎭𐎠 [lav] zìest [lit] žiẽsti [prg] seydis [lat] figūra [san] देही [san] दिह्,*dʰeyǵʰ-,"to knead, to form, to shape",29,,kaikki,root,
test-54e5b3ebd5eb8e76-01,[gle] achar [cym] ochr [grc] ὄκρις [san] अश्रि,*h₂óḱris,"top, protrusion, sharp edge, corner",4,,kaikki,noun,
test-4f39c9567877a747-01,[lit] bèsti [lav] best [prg] embaddusisi [hit] 𒁁𒁕𒀀𒄿 [hit] 𒁁𒁕𒄿 [lav] badīt [lit] badýti [chu] пробождати [lat] fodiō [xto] pāt- [mid] bedd,*bʰedʰh₂-,"to dig, burrow, to pierce, stab",11,,kaikki,root,
test-7f8716efe49ebba0-01,[san] भावयति [ave] 𐬠𐬀𐬎𐬎𐬀𐬌𐬙𐬌 [fas] بودن [lit] bùvintis [grc] πεφύασι [san] बभूव [ave] 𐬠𐬎𐬎𐬁𐬎𐬎𐬀 [ave] 𐬠𐬁𐬠𐬎𐬎𐬀𐬭𐬆 [sqi] botë [sqi] fis [san] भूति [grc] φυσικός [grc] φυτικός [lit] bū́tu [prg] būton [prg] boūton [grc] φῦμᾰ [san] भूमन् [grc] φυή [lit] bùtas [bre] bod [cym] bod [sga] both [grc] φῠτός [grc] φῠτόν [grc] φῦλον [grc] φῡλή [grc] φῠ́τλᾱ [grc] φῠ́τλη [grc] φῠ́τλον [lit] būklas [lit] bū́kla [san] प्रभु [lat] probus [lav] atsvabinât [lav] svabads [lat] Samnium [lat] Sabīnī [lat] Sabellī [lat] Semnōnes [sqi] bimë [sqi] bëhem [xcl] բոյս [xcl] բոյլ [xcl] բոյն [xcl] բլիթ [xcl] բոյթ [xcl] բայ [xcl] բաւիղ [lat] -bō [lat] -bam [lat] -bundus [lat] moribundus,*bʰuH-,"to be, become, grow, appear",57,,kaikki,root,
test-135fc2b65e941210-01,[cel] sessa [san] सत्त [lat] sessus,*sedtós,seated,3,,kaikki,adj,
test-1f11f271810b195c-01,[lat] rōs,*h₁rṓs,"liquid, moisture, dew, juice, sap",1,,kaikki,noun,
test-b6f7b4828523337f-01,[grc] -ῐ́σκος,*-iskos,"Characteristic of, typical of, pertaining to",1,,kaikki,suffix,
test-3ad4639878b9d180-01,[pal] iska [txb] skente [grc] ἐσθλός,*h₁es-,to be,3,,kaikki,root,
test-b8897ff3dd82df5e-01,[lat] fīvō [lat] fīgō [lit] di̇́egti [sqi] deng,*dʰeygʷ-,"to stick into, pierce, to dig; to ditch, to plant; to set up, fasten",4,,kaikki,root,
test-d56d1e1aba6ce824-01,[san] जागृधुर् [san] अगृधत् [san] गृध्यति [san] गृध्र [pus] غوښتل [pus] غواړي,*g⁽ʷ⁾eldʰ-,"to be greedy, hungry",9,,kaikki,root,
test-4c144f46393d6e17-01,[gmy] 𐀤 [lat] -que,*-kʷe,"generalizing particle, forms distributives from interrogatives",2,,kaikki,particle,
test-d7db8f69b3d259f3-01,[bre] luz [cym] lludd [cym] arlludd,*lewdʰ-,to obstruct,4,,kaikki,root,
test-a44319311739dea4-01,[sqi] u [grc] ὅς [grc] ϝός,*swós,"possessive adjective of *swé: (one's) own; his, her, its",3,,kaikki,det,
test-7720cfb544341f4b-01,[sqi] hije [lav] seja [lav] *seĩja [grc] σκῐᾱ́ [grc] σκιάς [txb] skiyo,*(s)ḱeh₃ih₂,"shadow, shade",6,,kaikki,noun,
test-98240e626cd486e0-01,[cel] -ue [grc] ἤ [grc] ἠέ [lat] -ve,*-we,or,6,,kaikki,conj,
test-2aec88f6a4c682ae-01,[san] गुवति [cym] budr [sga] búaidre [rus] гаведь [rus] гаведный [san] गून [xcl] կու [xcl] կոյ,*gʷewH-,to defecate,8,,kaikki,root,
test-a0df7e81b285c9dc-01,[sqi] ujë [hit] 𒉿𒀀𒋻 [xlu] 𒉿𒀀𒅈𒊭 [gmy] 𐀄𐀈 [grc] ὕδωρ [san] उदन् [san] वार् [xto] wär [txb] war,*wódr̥,water,9,,kaikki,noun,
test-a7a8226dab6aa08f-01,[grc] γράμμα,*gerbʰ-,to carve,1,,kaikki,root,
test-8de71cfe4d9fba4e-01,[ell] βίος [txb] śāw- [txb] śāy-,*gʷih₃wós,"alive, living",4,,kaikki,adj,
test-1bae7603c8d0efbb-01,[hit] 𒁄𒋫𒈾𒀸 [grc] πλᾰ́τᾰνος,*pl̥th₂enós,"wide, broad",2,,kaikki,adj,
test-c7ce89b926d9b7bb-01,[grc] δοτός [san] दात [old] 𐎭𐎠𐎫𐎶 [ave] 𐬛𐬁𐬙𐬀 [lat] datus,*dh₃tós,given,5,,kaikki,adj,
test-f8db94a7de65a43c-01,[grc] νάρκη [xcl] ներգև,*(s)nerk-,"to loop, wind, to contract, shorten",2,,kaikki,root,
test-edb2b7056d71e0c5-01,[sqi] më [sqi] mbë [grc] ἀμφί [lat] ambi-,*h₂m̥bʰi,"around, on either side of, about, in exchange for, facing, to, towards, against",4,,kaikki,adv,
test-a8ff1263aaf4fe5c-01,[eng] meese [eng] meece [mid] mies [lit] mū̃sas [lat] mūscus,*mews-,moss,11,,kaikki,root,
test-fdd090d037c41db7-01,[lit] paū́drė [lit] ūdróti [grc] οὖθαρ [lat] ūber,*h₁ówHdʰr̥,udder,4,,kaikki,noun,
test-d820cd0243dcc90d-01,[sqi] gjumë [grc] ὕπνος [txb] sänmetstse,*supnós,"sleep, death",3,,kaikki,noun,
test-ad1911da2fbc0e54-01,[ave] 𐬛𐬁𐬚𐬭𐬍 [ell] θεσμός [ell] θετός [lat] -ditus [lat] suēscō [grc] ἔθω [san] स्वधा [lat] soleō [lat] -fex [grc] θήκη [grc] θεμείλια [grc] θεμέλιος [lat] famulus [lat] famelus [lat] familia [grc] θής [lat] (sacer)dōs [xcl] դնեմ [grc] θέμα [grc] θέμις [grc] Θέμις [grc] Θησεύς,*dʰeh₁-,"to do, to put, place",24,,kaikki,root,
test-617974d900d05f06-01,[xcl] ջերմն,*gʷʰérmn̥,"warmth, heat",1,,kaikki,noun,
test-1ac7fe340788beb8-01,[hye] բերել [lav] bḕrt [lit] ber̃ti [xto] pär- [txb] pär-,*bʰéreti,to be carrying,5,,kaikki,verb,
test-1bcb35c0818f8c02-01,[sqi] -më [xcl] -ումն [xcl] -աւն [grc] -μᾰ [grc] -μεν [lat] -men,*-mn̥,Creates action nouns or result nouns from verbs.,6,,kaikki,suffix,
test-9f6da0935cc0f597-01,[grc] στέφω [grc] ἔστεψα [bul] стожер,*stegʷʰ-,to enlace,3,,kaikki,root,
test-3831efcaac4a3766-01,[sqi] pordhë [sqi] pjerdh [lav] pir̂st [lit] pérsti [ell] πέρδομαι [san] पर्दते [ave] 𐬞𐬆𐬭𐬆𐬜𐬀𐬌𐬙𐬌,*pérdetor,to be farting,9,,kaikki,verb,
test-e94c44793b8270f4-01,[lat] crusta [lav] kruvesis [pol] kryha [rus] кри́га [rus] кры́га [ang] hruse [goh] hrosa [non] hroðr [grc] κρύος [ave] 𐬑𐬭𐬎𐬰𐬛𐬭𐬀- [san] क्रुड् [xto] kᵤraś [txb] krośce,*krews-,"to freeze, become hard",13,,kaikki,root,
